review,question,id,answers
"Ok, ok...so I saw this in the theater 2 years ago when it was released.  I had a good feeling about it upon entering the theater; however, I left the theater feeling like someone had jumped me in the parking lot and stolen my wallet AND gas money.  (flash foward 2 years to this week) I saw this DVD on sale at a local discount store for $5.  I like horror movies, I hadn't seen it in a while, and it was only $5...So,  I thought ""what the hell?"" I'll buy it and add it to my collection.  I should have spent the $5 on the gumball machines in the lobby of the discount store instead, honestly.  I am typically NOT one to knock horror since it's my favorite genre and I especially love the cheesy ones, but this movie has a serious identity problem. It tries to be horror/funny much like EVIL DEAD 2 and it fails, no make that TERRIBLY fails at doing that. It starts out promising enough, kinda a mix between Wrong Turn and Friday the 13th.  YES, the script is terrible (unless you think uttering the F word in place of anything else is creative).  The characters are all hollow, stupid and unsympathetic, even for a cheesy horror film (except for the blonde girl).  Rider Strong was probably the best part about this movie, and that ain't sayin much considering his claim to fame was that TGIF show ""Boys Meets World"".  You should know the plot by now from reading the actual summary listed on this website, so I won't go into the whole ""flesh eating virus"" bit.  Basically, it's nasty.  Gross.  Unnecessarily BAD.  Why does the girl insist on shaving her legs when she knowingly has something that looks like Herpes of the leg?  It tries to be overly gross just to see how far it can go.  The normal, typical movie viewer will probably find this movie GOD AWFUL, hard core horror fans may find it watchable (I actually found it watchable, but it's not good).  There is probably a small audience that loves this movie, I can probably see why, but I don't connect with that reasoning.  If you want FUNNY horror that is genuine and classic, then (as I stated earlier) see EVIL DEAD 2 or even rent BASKET CASE, which is friggin hilarious.  Don't bother with this.  Sorry. ANSWERNOTFOUND",Is the cast movie bad?,1632,"{'text': ['discount'], 'answer_start': [560]}"
"""Avatar"", the largest-grossing movie of all time and has cemented James Cameron's status as a writer and director who has been able to surpass his original box office record with his 1997 film ""Titanic"".Created with an outstanding budget of $237 million, needless to say that James Cameron has laid it all on the line with this film.  It would become a financial disaster or a goldmine.  And sure enough, ""Avatar"" has become the latter.  The film has grossed over $2.7 billion and with this Blu-ray and DVD release, during the first two days of its sale, it has sold over $5 million copies.Needless to say, this is the easily James Cameron's masterpiece.  Avoiding anything that resembles sci-fi kitsch with the use of its CG and becoming just eye candy, ""Avatar"" is a fantastic film that deserves to be seen and this is coming from a reviewer who was more than caustic towards this film before reviewing this Blu-ray release.VIDEO:""Avatar"" is presented in 1080p High Definition (widescreen 1:78:1) and is the true definition of reference quality video.  Detail and colors are just amazing.  The close up of the CG work looks so realistic and are so remarkably detailed that it looks as if Cameron and crew have achieved CG perfection.  You see skin pores, the application of the pain on the skin, the sweat glistening on the characters.  How do they do that?  There is amazing detail in land of Pandora as each step and each touch produces this light around a plant or surrounding and the colors just glow and look fantastic in HD.And it just doesn't stop there.  There is detail everywhere.  From the mecha vehicles that Spec-Ops command, the large vehicle units, the creatures on Pandora are shown with a large assortment of colors.This is the best looking film on Blu-ray that has come since the first release of Blu-ray discs.  I know this is a statement that is hard to believe especially with so many fantastic reference quality releases on BD but ""Avatar"" has set the bar up high of how gorgeous a film can look on Blu-ray.  Incredible!AUDIO & SUBTITLES:""Avatar"" is presented in English 5.1 DTS-HD Master Audio, English Dolby Surround, English Decruption Audio, Spanish, French and Portuguese 5.1 Dolby Digital.  And you think that ""Avatar"" has raised the bar for picture quality, the audio for ""Avatar"" is equally fantastic!Immersive.  This is the word I describe this film as the DTS-HD Master Audio lossless audio track takes control of your soundscape and sound is coming from the front and center channels, surround channels are active throughout the film. May it be the forest ambiance, creatures rustling in the leaves, large animals heard flying above and of course, the pulse-pound action as the LFE is fully engaged.  Expect your subwoofer (and literally all channels) to go on over-drive as the film, especially during the second half of ""Avatar"" makes those scenes come alive.  The vehicles flying and the rotors blowing the trees, missiles firing and causing destruction and trees falling everywhere and the scream of the Omaticaya's as they are losing their home.Again... Incredible!As for subtitles, ""Avatar"" is presented in English SDH, Spanish and Portuguese.SPECIAL FEATURES:""Avatar"" does not come with any special features but more than likely we will see a ultimate edition coming out later this year.EXTRAS:""Avatar"" comes with a slipcase and a DVD version of the film.  The DVD is presented in Widescreen 1:78:1 and Dolby Digital 5.1, English, Spanish and French Dolby Surround.JUDGMENT CALL:When ""Avatar"" was released in theaters, I admit that I took a caustic approach to the film.It's not that dislike James Cameron films because I have enjoyed many of his films but it deals with my feelings of technology and films infused by CG that the more I see a sci-fi film utilizing it to the nth degree, I look at these films as becoming kitsch.  Granted, I'm not expecting the return of thousands of talents and epic filmmaking along the reigns of D.W. Griffith's ""Intolerance"" but when I saw the trailer for ""Avatar"", I was sensing CG eye candy ala ""Transformers II: Revenge of the Fallen"".With so many films being released on 3-D (which I have been told that ""Avatar"" must be seen in 3-D), in some ways, I just want to watch my movies straight.  It's not the 3-D that makes me excited, it's the good ol' fashioned form of cinema.  But with today's technology, for a sci-fi film, I'm expecting a beautiful scenery in this new world, unique characters, good acting, well-paced and a well-written storyline and most of all, because it's James Cameron who has raised the bar with ""Titanic"", I expect the best and not sci-fi kitsch.Of course, ""Avatar"" has gone on to breaking records and fan anticipation of the Blu-ray and DVD release are high (despite the first release being barebones) and upon receiving my review copy, I admit that I was curious about the film.  What will James Cameron bring to the big screen in terms of character development, storyline and what message does he have for the viewer.  Without it becoming an all eye candy film.Well, let's just say that after I watched ""Avatar"", I was blown away.  Yes, ""Avatar"" is eye candy but it's pleasing eye candy that has a strong storyline behind it.  Films such as the ""Star Wars"" or ""Lord of the Rings"" films have been able to take the viewer and let them believe they are away from reality and you know these worlds.  That is why so many decades later, people still know the settings, the surroundings of these films and the same can be said about ""Avatar"".Like those films that will forever be etched in the minds of movie fans, ""Avatar"" will do the same as people will remember the lush world of Pandora, it's creatures but most of all the Na'vi.  Technology is to the point where creatures or other life forms do not need to don a rubber suit or wear excessive make-up to make one think that being is from another planet.  Somehow the wizards were able to take the likeness if Sam Worthington, Sigourney Weaver, Zoey Saldana and make the characters of Jake Sully and his avatar, Neytiri and Dr. Grace Augustine come alive.The detail of this film is amazing.  On Blu-ray, it's fantastic!  The detail and vibrant colors come alive in full effect.  The characters on both the human and Na'vi side are believable and the acting is not forced.  I admit that very early on the film, I thought about the character of Jake Sully (and no offense to Sam Worthington) but we were going to get something similar to Channing Tatum's Duke (""G.I. Joe: The Rise of Cobra"") and deal with a character that was concerned about his own virility and place as a soldier on Pandora but that is not the case.  Worthington's Sully is a man is a disabled man who has found new life using his Avatar, the ability to take part in lifestyle of the Omaticaya, embrace it and find love with Neytiri, the planet and its inhabitants.The chemistry between the characters of Jake Sully and Neytiri is natural but works extremely well.  And for fans of James Cameron films, to see Sigourney Weaver in ""Avatar"" is a nostalgic blessing.  She may not be as forceful as her character of Ripley in the ""Alien"" films but her role as Dr. Grace Augustine was well-done.In fact, I felt the movie and it's pacing for a longer film was well-done, the viewer is immersed in the world but also gets to see political corruption and greed come to play and how Cameron is able to work this film and make it exciting and believable underneath all the CG is quite amazing.  What the ""Star Wars"" films were to me back in the late '70s and early '80s, ""Avatar"" was a film that captivated my attention throughout its 162 minutes and made me appreciate what sci-fi films today can accomplish (granted, not many films will ever get the budget that Cameron was able to achieve with this film).But as this film has received mostly positive reviews, I was surprised to read ""Salon"" critic Stephanie Zacharek's opening paragraph of her review.  Zacherek writes, ""The problem with taking 15 years to bring audiences the future of filmmaking is that someone else is bound to get to the future before you do. And while there are certain technical effects in James Cameron's ""Avatar"" that aren't quite like anything we've ever seen before, the movie is hardly a historical event, or even a grand achievement. It is  a very expensive-looking, very flashy entertainment, albeit one that groans under the weight of clumsy storytelling in the second half and features some of the most godawful dialogue this side of `Attack of the Clones'.""I disagree with Zacharek's comment of the movie is a grand achievement.  The film has broken box office records worldwide and now has its place in the record books as the #1 earning film in the world.  Granted, for critics...many probably didn't think early on that James Cameron could repeat his box office success that he did with ""Titanic"", let alone beat that record with a sci-fi film.  But he did and if that is not an grand achievement, I don't know what Zacharek was expecting. Even if you remove yourself from the earnings, the CG work is amazing.  The cinematography is amazing and just the amount of detail on the characters at this time is phenomenal.  And when you think about its competition during the Oscar year, ""Avatar"" was deserving in winning ""Best Achievement in Art Direction"", ""Best Achievement in Cinematography"" and ""Best Achievement in Visual Effects"".She goes on to say that the film was under the weight of clumsy storytelling in the second half and like many sci-fi films, there must be action.  You know early on that there is a war coming between the humans and the Na'vi.  It's expected, it's going to happen and yes, you are going to lose some of that emotional connect through those sequences.  And the ""godawful dialogue"", I did mention this earlier on in my review that I felt that the character of Jake Skully was getting near Channing Tatum's Duke but for ""Avatar"", it works. Skully is introduced in the beginning as someone completely opposite of his intellectual brother and it shows.But similar to Zacharek, I was surprised that ""Village Voice"" critic J. Hoberman would feel the same about the second half as well.  Hoberman writes, ""For the first 45 minutes, I'm thinking: Metropolis!--and wondering how to amend ballots already cast in polls of the year's best movies. Then the 3-D wears off, and the long second act kicks in.""I found the comment to be quite interesting and for the most part, I can see where Hoberman is coming from in comparisons of both films.  Where the Fritz Lang epic featured a man from the upper-level associating with and underground woman in which the underground has been subjective to corporate corruption to its highest level, I see the connection but at the same time, comparing ""Metropolis"" and ""Avatar"" is comparing apples to oranges.  Where both films feature a revolt, ""Metropolis"" denizens have lived their monotonous life the same every day and are not warriors.  In ""Avatar"", the Na'vi are losing their homeland, their planet is being destroyed and they have either the choice to give up and move to another area or fight.  And what kind of film would ""Avatar"" be if we watched these warriors being displaced?The second half needed that battle and like ""Metropolis"", where Freder joins Maria in the grand fight, Sully joining the Na'vi was just right!  That battle needed to be epic and for an audience who have sat that long at the theater for something grand to happen, this was their pay off. Yes, the film is pragmatic but for a sci-fi film, it works and definitely not kitsch.So, I came away enjoying ""Avatar"" much more than I expected.  The Blu-ray delivered in picture and audio quality.  Special features are none but similar to ""Sin City"" which came out with a near barebones DVD release was then given a magnificent Blu-ray release much later and it's expected the same will happen to ""Avatar"".  I am sure like the video releases of ""Titanic"" and ""Terminator 2', Cameron has a lot of planned for the upcoming ultimate or special edition of ""Avatar"".  This release was just to satisfy the masses who have enjoyed the film and definitely looks and sounds incredible in HD.I know many people may hold off until the better version of ""Avatar"" is released on Blu-ray but for now, if you want to enjoy ""Avatar"" now, you can.  James Cameron's ""Avatar"" is the best looking film on Blu-ray since the release films on Blu-ray disc.  Although, this is not the ultimate release of ""Avatar"" and does not include any special features, in terms of picture and audio quality alone, ""Avatar"" has not only broken box office records, it has raised the bar on what perfection looks and sounds like on Blu-ray.Highly recommended! ANSWERNOTFOUND",What the quality of color?,678,"{'text': ['the'], 'answer_start': [1486]}"
"It's been four years since Slumdog Millionaire took home eight Oscars. I found myself thinking of that movie because Life of Pi opens in India and the cast is predominantly comprised of Indian actors. Like Slumdog Millionaire, the movie uses several actors to portray the main character at different ages. In fact, the older Pi is played by Irrfan Khan, who appears in both movies.The story is framed with the older Pi relating his story to a writer. We learn that Pi's father owned a zoo, and his mother worked there as a botanist. His father is fond of giving Pi advice, and one memorable lesson involves a demonstration of how dangerous tigers can be, and that they should not be treated like a pet or a friend.Pi is shown at four different ages, but the bulk of the story shows Pi as a young man, so Suraj Sharma receives the most screen time. Like Cast Away and 127 Hours, the movie relies on one actor holding our attention, and Sharma does a wonderful job of doing just that. It's his first role and he had to show a vast range of emotions in order for everything to work.The first part of the movie shows Pi's life as a young boy. We see him go to school, and ultimately fall in love. But his life (and the story) is shaken up when his mother and father inform him that they have decided to move the family to Canada. Along with some of the animals, they set sail for their new home. If you have seen the trailer, or even the poster for this movie, it's not a spoiler to reveal that Pi ends up in a lifeboat with a Bengal tiger. I imagine that's quite a selling point, as a lot of people would wonder how such a relationship could possibly work.Director Ang Lee overcomes the limitations of such an enclosed setting in several spectacular ways. It's fascinating to see how Pi tries to survive, as well as co-existing with a dangerous carnivore. The visual aspects of the movie are of the highest quality, and I would be shocked if the movie wasn't nominated in several technical categories. The tiger is convincing, but the visual effects also shine when we are shown some of the things that can happen at sea.I think Life of Pi is a movie that should be experienced without knowing too much of the story beforehand, so I am not going to reveal anything more about the plot. Although I will mention that the ending is open-ended and leaves you guessing about what really happened out on the ocean.Religion is an ever-present theme. The movie will ask you to think about why the events in our lives happen, and whether they are random or part of God's plan. But more than one religion is mentioned, and it's not done in an overbearing way.The script is well-written, and is a big reason why the story works. There is quite a bit of humor, but it's smart and feels natural.I'm not sure how many movies I have seen this year, but this is one of the best. The story feels fresh and unusual, and some of it is profound and moving. I should also say that a few of the animals are hurt or even killed, so be warned if you are sensitive to such things. That said, you would see more brutality on a nature documentary like Planet Earth.Life of Pi grabbed my attention early and held it for two hours. It's more than special effects, with the screenplay and acting both standing out. I highly recommend it.Overall score 4.5/5 ANSWERNOTFOUND",How was plot ?,2042,"{'text': ['The story feels fresh and unusual'], 'answer_start': [2860]}"
"The storyline is rather simple - ""the Bride"" is out for revenge against Bill, a former boss and father of her unborn child, and his followers who turned her wedding into a bloodbath, almost killing her. However, Tarantino's style and writing along with a superb performance by Uma Thurman elevate this movie to greatness. There is never a dull moment and the viewer cheers for the Bride, despite the fact she's also an assassin who's out to kill people. Part of that is due to her reason for revenge, and part is due to Tarantino's style which actually makes the movie ""fun"" in a way.By now I think most people are prepared for the amount of violence in Tarantino's films. In this movie he takes advantage of the freedom in an anime-type sequence to have even more blood. The violence in ""Kill Bill Vol. 1"" is over-the-top to the point where it's humorous at times.The performances by all the actors are very good, especially Thurman. While there is plenty of action, there are also a good number of dramatic scenes and it does include some humor. I particularly enjoyed a series of scenes where the Bride was visiting Japan to obtain a special samurai sword which demonstrated a sense of honor. And there was a scene with Lucy Lui's character - also an assassin - in a board room meeting which was hilarious! Overall, I think it's a great action movie and is one of Tarantino's best. ANSWERNOTFOUND",How is the reason?,197,"{'text': ['Part of that is due to her reason for revenge'], 'answer_start': [454]}"
"I never was a religious person. But nevertheless I have to say that ""The Passion of the Christ"" is something. I can't recall when a movie had such an impact on me. It is simply astounding. Much because of not used nowdays latin and arameic and much more thanks to brilliant and superior (I could give countless epithets) actors, you don't have a feeling of watching a film. You don't have a feeling of watching a documentary. You have a definite feeling that you ARE there. And that happens (to me at least) not often. One of the main effects of the film is that the story-line is well known. You know from the very beginning how it is going to end. So it's interesting and almost unbearable to see how wrong choices were made and how after a chain of decisions dictated either by ignorance or by cowardice or by both the most innocent person ever on our planet was exposed to terrible torture and suffering and then put to death. We see how Judas repents after his betrayal but there's no way back. We see how Pontius Pilate (shown here as a good-natured man) hesitates but then sends Jesus to Golgotha (he might also repent but it's too late). We see all these people and we pity them for they really knew not what they were doing. During the whole film I had this desire to tell them: wake up, don't make this mistake, don't you see you are doing evil? I think all the time - what if everything had happened the other way? But apparently there were no other way because Jesus had predicted everything that'd happen.The movie is really shocking and appalling, and not because of violence and gore. It's the ultimate tragedy of mankind and it is just intolerable to watch it.""The Passion of the Christ"" has one of the best casts I've ever seen in cinema. Jim Caviezel really effuses light, guess he was the perfect candidate for this part. Maia Morgenstern (Maria), Hristo Shopov (Pontius Pilate) and especially Rosalinda Celentano (Satan) look like they were born for these roles. I'm utterly impressed and dazed.If you easily get appalled by screen violence I can say this: try to withstand these two hours, it's the way to feel at least the relish of sufferings Jesus had to withstand.Whether you are a religious person or not watch this film, it's thought-provoking and serious-minded.And as of an alleged antisemitism of which the film was accused many times... well, I haven't noticed any. Don't believe all that fuss. ANSWERNOTFOUND",How is the movie?,1685,"{'text': ['It is simply astounding'], 'answer_start': [164]}"
"I didn't really love season 4 like I loved 2 and 3. It had some new ideas and concepts and some of them didn't really work in the right ways for me. But it did have some brilliant episodes, and got us more interested about the military involvement in vampire slaying.WARNING: THERE MAY BE SPOILERS!Here's my episode-by-episode guide to Season 4#1 THE FRESHMAN - 4/5. A very good opener. Lots of comedic scenes and also shows the estrangement of your first few days of college nicely.#2 LIVING CONDITIONS - 3.5/5. Funny funny episode! I wasn't really all that happy with how it turned out, but it keeps the laughs coming on in, and the editing techniques were great.#3 THE HARSH LIGHT OF DAY - 4/5. This episode gets better with repeated viewings. Lots of good insights on relationships and such. Good music too, and seeing Spike in the sunlight was a treat.#4 FEAR, ITSELF - 4/5. Genuinely creepy episode with great production design. Also some good foreshadowing for the rest of the show.#5 BEER BAD - 2/5. Stupid, pointless episode. But I did kind of enjoy it's silly qualities. Quite funny in parts but overall - just lame and unneeded.#6 WILD AT HEART - 4.5/5. The girl who plays Veruca was atrocious and brought this episode down from a 5. Everything else was excellent!#7 THE INITIATIVE- 4/5. We finally learn about those damn commando guys! A good episode with many funny scenes that got the story-arc going.#8 PANGS - 2.5/5. Gets worse everytime I watch it. The story isn't really needed to the arc of the season, and seems just pointless...#9 SOMETHING BLUE - 4/5. Awesome comedic episode, with great performances by Sarah Michelle Gellar and James Marsters.#10 HUSH - 5/5. Brilliant episode of BTVS - one of the best ever if you ask me! Joss did a brilliant directing and writing job. A unique, very frigtening, funny and just excellent and enjoyable hour of TV!#11 DOOMED - 4/5. Keeps getting better with every viewing. Written by Marti Noxon, Jane Espenson and David Fury - this mixes all of their talents together - drama, comedy and action. Good episode, if not perfect.#12 A NEW MAN - 4/5. Very almost a 4.5, maybe after more viewings. This episode was hilarious and finally Giles got his own little story arc. It didn't really move the story-arc along or anything, but fun all the same.#13 THE I IN TEAM - 4/5. In which we are introduced to the big bad for season 4, and a questionable big bad he is...but the rest of this episode was 4.5 material!#14 GOODBYE IOWA - 3.5/5. Didn't hold my interest as much as the previous episode, but this one definitely gets the big bad's story-arc on the road as we learn more about him. Marc Blucas' acting is also brilliant here.#15 THIS YEAR'S GIRL - 4.5/5. Praise FAITH! She is just an amazing character and I can't explain how great it was to have her back. Everything about this episode was enjoyable - one of the best of the season!#16 WHO ARE YOU - 5/5. Just when I thought it couldn't get better than This Year's Girl, they give us a true Jossian episode with Who Are You. It's a weird idea that could've gone awry, but instead it turns out to be a brilliant one that furthers our knowledge of the characteristics of both Faith and Buffy. Funny, dramatic - brilliant!#17 SUPERSTAR - 4/5. Groovy little episode that gets better every time I watch it. Danny Strong did a great job and the alteration to the credits is just classic in the best sense of the word. Great job!#18 WHERE THE WILD THINGS ARE - 0.5/5. Even worse than Superstar. This episode gives a good reason for people to say why they don't like BTVS. This is probably the worst episode of the show ever.#19 NEW MOON RISING - 4.5/5. Thank God for Oz! After those two HORRIBLE episodes beforehand, on comes Oz for his final episode of BTVS (I think, you never know with Joss). The acting here is great, and there is a lot of brilliantly written drama by Marti Noxon.#20 THE YOKO FACTOR - 4.5/5. Good good good! A funny episode that prepares us for the showdown with Adam and the Initiative. Very well done and with great acting by Marc Blucas and David Boreanaz.#21 PRIMEVAL - 4/5. Lots and lots of great action sequences here, and it was awesome to see the gang working as a team once more. The fight with Adam is just classic!#22 RESTLESS - 5/5. One of the most amazing episodes of the show. Though it doesn't quite beat out Hush for best episode of the season. It is very close though. There is a lot of character development here, and the directing job is probably the best the show will ever have. A great way to finish S4!--- DVD REVIEW ---This DVD is great and gives you deeper insight into the ideas for the season. The writers and directors give you a lot of good insights into the episodes they wrote. I love this DVD package. You can buy it in NZ on Region 4 and it is excellent, so when it comes out in the USA, all you American BTVS fans better order a copy from Amazon! ANSWERNOTFOUND",How many episodes are there?,99,"{'text': ['season 4'], 'answer_start': [21]}"
"I picked this movie up for our daughter since she enjoys Shrek and Shrek II. I thought this movie was very cute and gave the viewer a different side to zoo animals. It starts out as the characters are in the zoo minding their own business when the penguins have an idea to leave the zoo for Antarctica. Marty (the zebra) decides the zoo life is not for him as well. Long story short, they end up getting boarded up and sent to Madagascar and have to survive on the island.It has funny moments, songs, and a good story line. ANSWERNOTFOUND",What reunion is the story?,2458,"{'text': ['I thought this movie was very cute'], 'answer_start': [77]}"
"This movie has a great storyline and exceptional music, as well as one of the funniest Disney characters in the last 20 years (Olaf).  You will not be disappointed with this purchase.  As far as the BluRay it is great quality, you get your own digital copy for &#34;on the go&#34;, and the bonus features are all worth watching. ANSWERNOTFOUND",Can you tell me the story of this horse?,2484,"{'text': ['This movie has a great storyline and exceptional music , as well as one of the funniest Disney characters'], 'answer_start': [0]}"
"It's a better movie that you might think.  It's a very successful ""summer blockbuster"" three-star movie that gets four stars for execution.  As others have said the effects are spot on.  The main character is pretty flat, even with the attempt at making him three-dimensional - but it didn't really matter because it was plenty enough for us to root for him.*** mini-spoilers ahead:  ***As to the complaints about the aliens being ""dumb"", one character notes more than once that it's as if they are Chris Columbus coming to America and we're the ""Indians"".  So... think about it.  When the Europeans came to the Americas, they didn't try to kill everyone.  They came and if the native people were nice, other than disease, they left it alone more or less.  But if the natives were aggressive then they were attacked.  If you pay attention you'll notice the aliens don't shoot first.  I thought of it as the aliens were making some attempt at peaceful approach but fought to stay alive, and were individuals in that some were trigger happy and others were possibly pacifist and maybe don't agree with the alien invasion plans... maybe that's why... well you'll see.*** end spoilers ***Last note:  Don't miss the end of the credits.  ;-) ANSWERNOTFOUND",How was each character characterized?,323,"{'text': ['three - star movie that gets four stars'], 'answer_start': [87]}"
"Admittedly, it's hard to have to see a film when you are so used to the stage show; one can't help comparing the two. In some ways, this film did wonderful justice to the famous stage show. In others, it could have done better.The LOOK of the film was fabulous, absolutely gorgeous beyond description. The costuming, the sets, all of it was beautiful. I was glad they kept the Andrew Lloyd Webber version of the Phantom's mask, only covering HALF the face, rather than the whole thing. But I was surprised at how non-repulsive the Phantom actually WAS. He's supposed to have these ghastly hideous features, but he really wasn't that bad, his scars were minor and not monstrous at all. It was a little anti-climactic. The Phantom himself was a little too attractive, too sexy, which was a little weird.I don't mind so much that Sarah Brightman and Michael Crawford did not play in this film. However, I think that the voices they had were not as good as they could have found. The Phantom had a decent voice, but it wasn't dark like it should have been. Christine seemed to have some trouble reaching some of the higher notes, and her voice was simply too weak to be convincing as an opera singer. It was a nice voice, sweet and pretty, but unsupported, a voice that would never carry in an opera house. And while I didn't necessarily mind Minnie Driver's role as the prima donna, it didn't make any sense to have her play the part in the first place --- especially since she didn't even do her own singing. This is a popular enough show that it doesn't NEED a big name just for the sake of having a big name in the film. That almost seems to show a lack of faith in their own work, if they have to feature someone well-known to get people interested in seeing it. They should have used the person who actually did the singing voice.At least most of the music was in there. I was worried they would cut a lot of the good songs, but they kept it all in there, and most of it was pretty well-done, even if the voices COULD have been stronger.The most annoying thing for me, though, was the random flashes into the ""present,"" the black-and-white segments. The beginning and the end is fine, it's appropriate. But having them interspersed through the rest of the film was really distracting, and unnecessary. It brought the audience out of the real action of the story and didn't add anything to the plot. Didn't make sense.I certainly enjoyed the film, and it had a lot of good things about it. But I think they could have done a better job than they did. The next time I see ""The Phantom of the Opera,"" it will be on the stage. ANSWERNOTFOUND",What do you think about the voice?,2174,"{'text': ['It was a nice voice'], 'answer_start': [1197]}"
"Saw will never become a genre classic like Seven or The Silence of The Lambs. Although it shares many similarities with these movies, it still has too many plot holes and quite a few thing going against it to stand proud with those films. So why am I giving the film 4 stars? Because Saw offers one heck of a great time, that's why.The Jigsaw Man abducts his victims and gives them a challenge they need to meet in order to survive. When a doctor and a young photographer wake up chained in an old decrepit building, the only thing standing between them is cassette player and a saw. They find tapes in their pockets that they will need to play in order to understand the rules of the game; if the doctor isn't able to free himself and kill his partner in less than twenty-four hours, then his family will also be murdered (since they're handcuffed, there's only one real mean of escape... I'll let you figure it out for yourself).The film is shlocky and the performances (especially Elwes) are often laughable. But what the film delivers, it delivers it great. There are many very intense moments in this one, so many scenes that make you jump out of your seet of make you cringe that it's more than worth the price of the DVD. One flashback sequence in particular is incredibly disturbing and so horrifying you'll be holding your breath until it's over.  Forget about major plot holes (the surprise ending makes no sense at all). In fact, stop thinking and just enjoy the ride for what it is.Grimmy, atmospheric, dark and disturbing, Saw is a horror movie you'll want to watch with your hands covering your eyes. A great source of entertainment, if nothing more. ANSWERNOTFOUND",How is this filmso good?,2180,"{'text': ['yourself).The film is shlocky and the performances'], 'answer_start': [921]}"
"I watched this film with high expectations, you would expect a star wars film to be nothing less than extravagant, but this time round it was not the case.  First of all my interest started to drift from this film, when I spotted acting flaws in both hayden and Ewans performance.  However after talking to many people who have watched the film and reading other reviews, it seems i'm not the only one who spotted bad acting.  The worst performance came from Hayden Christensen, especially on the emotional scenes.  I have read that George Lucas was initially going to take on Leornardo DiCaprio to play Anakin, which in my opinion was a much better choice.  Not only DiCaprio looks like the boy in Phantom Menace, but he is a better actor and would've held a stronger screen presence.  Surprisingly, Ewan's performance wasn't as strong in this one, as it was in the Phantom Menace, I think maybe he was too relaxed in his role.  I think Lucas focused so much on special effects and the digital yoda, that he forgot what makes a good film in the first place, and thats 'performance.'  After watching the documentaries on the dvd, Christopher Lee said that despite the fact that the effects have taken over a fair bit, there is still a strong need for performance, however since Lee's character was played by a body-double in most of his scenes, I find this ironic.Now the positive aspects of the film.  Well done ILM, for bringing digital Yoda to life.  Superb scene, with Yoda fighting with his light saber, but I dont think this was enough to save the film from its demise.  The soundtrack was the strong hold of the picture, I think John Williams scored superbly, bringing the feel of love into the story.The film wasn't all bad, but you would expect better from a Star Wars film, and the bad acting did let the film down dramatically.  I hope Lucas can pick up on his mistakes from this one, and improve on his next film. ANSWERNOTFOUND",How was the film?,465,"{'text': [""The film was n't bad but you would expect better from a Star Wars down""], 'answer_start': [1708]}"
"I'll start with the negative. The movie was overly long and took me three attempts to get through it as it kept putting me to sleep. I would suggest fast forwarding through the whole first part - the failed wedding.Now for the positive. The movie was visually striking and once you accept it as a psychological commentary, the symbolism becomes apparent. There is a lot more to it than the basic characters. While I agree with one review which commented upon how depressed people might behave more calmly in the face of disaster, I think that review entirely missed the point of the effects of melancholia upon people other than those who suffer directly. For example, the approaching planet, Melancholia, sucked part of the atmosphere away, causing strain and lethargy in everyone. Then there was a scene in which the depressed person beat a horse in an effort to get it to cross a bridge it would not cross. I thought that the horse beating scene was carried out by the wrong character and would have been more fitting for the frustrated Keifer Sutherland when I first thought about it, but on further thought I see that the scene was meant to symbolize the melancholic's failed attempts to act only to try to please others and not break out of despair.All in all, the movie was rather interesting, which gets the three stars I gave. It has a lasting effect which might take time to sink in. If I had written the review immediately after watching, I would have given it only two stars, but the haunting effect a few days later has led me to see it in a better light. ANSWERNOTFOUND",How is movie?,1268,"{'text': ['The movie was'], 'answer_start': [30]}"
"If you love Disney Pixar movies then you will love this one and it will probably be your all time favorite like mine.  When Pixar first started movies I loved Toy Story the best then Monster Inc and now...Brave!  The animation is incredible.  It is so vivid and gorgeous and the storyline is wonderful.  It has it's typical Disney theme were the main character learns a very important lesson by the end of the movie, which Merida does.  But aside from the life lesson she learns the real reason I love this movie is that the main character is a woman and that she is not some helpless princess like some of them are in the Disney movies.  She writes her own fate.  She is Katniss Everdean in the world of Disney animation.  And if that is something that you want to teach your kids then you must own this movie.  It is incredible. ANSWERNOTFOUND",How is the quality of the animation?,397,"{'text': ['The animation is incredible'], 'answer_start': [213]}"
Good movie and the action is nonstop. I do wish there was more exploration and a lot less earth. The Klingons are particularly cool and different in this movie. ANSWERNOTFOUND,Is the reviewed movie said to be lacking the properties that an action movie usually features?,2369,"{'text': ['Good movie and the action is nonstop'], 'answer_start': [0]}"
"I just saw ""My Big Fat Greek Wedding"" and I'm still smiling.  What a nice surprise!  This is the best romantic comedy I've seen in a good while.  The story centers around a young woman (played very sweetly by Nia Vardalos) who meets Mr. Right after making a change in her plain and uneventful life.  The chance she takes pays off and she wins the heart of a handsome professor (John Corbett of ""Northern Exposure and recently ""Sex in the City) that leads to a wedding proposal.  A good majority of the film follows the couple as she introduces him to the her huge Greek clan and he to his rather sedated parents.  Lanie Kazan and Michael Constantine are superb as her parents and Andrea Martin, as Aunt Voula, is a riot.  The chemistry between Vardalos and Corbett is real and very touching.  The crowd I saw the movie with was as obviously as tickled as I was...we laughed ALL the way through!  GO SEE THIS MOVIE!  I guarantee you'll love it! ANSWERNOTFOUND",Can we enjoy the movie along with our family ?,1241,"{'text': [""I guarantee you 'll love it !""], 'answer_start': [916]}"
