review,question,id,answers
"I'll review the movie in a moment. What I want to share first is how pleasantly surprised I am at the extras included. Sure, they could have given us more--four different kinds of trailers, costume design boards, a scene from every Phantom movie thus far, interviews with Crawford and Brightman, not to mention commentaries. But hey, isn't that what Christmas is for? :)However, I was enthralled by the story of how the musical came to be. We get not only plenty of airtime from Lord Webber and Stilgoe & Hart, but we see the original stars in footage that we would never be able to see otherwise. Sara Brightman singing ""Pie Jesu"" in what looks to be a cathedral, Michael Crawford doing light comedy--light comedy!--on a British show and performing in the circus. We're taken into Webber's estate to view the singers who first performed the Phantom material as it was being constructed, and are enlightened as to how Britain charmingly previewed the musical, via music video, to the rest of the nation as what looked to be, quite literally, a rock opera. (Well, it WAS the 80s.)The other extras that focus on the movie production are also quite good. I thought it might be only a slightly longer version of one of those HBO First Looks, but it was super-informative. In it you get a look at the premier, at part of Emmy Rossum's screen test, the fun of trying to understand Jennifer Ellison's (Meg) accent, Patrick Wilson singing opera in sport pants, the Mask of the Red Death swigging from a water bottle, plus a look at the outrageously elaborate costumes and what the chandelier falling looked like in real life. There's so much more I can't remember, but trust me, it's worth it.I'm not sure sure about the additional scene. I'm glad they didn't keep it in. While it's a lovely song, the Phantom was too soft, not at all obsessive or dangerous. And we don't want that, now, do we?And, about that movie. Emmy Rossum has a perfectly capable voice even at her age, just as Christine is supposed to be quite young. But her face had the same expression on it--trancelike--almost the entire time. When she saw Raoul caught in the Punjab lasso and cried out, I was like, Finally! And then she went back into the trance. I wish they had coaxed more expression out of her.Gerard Butler. Either you love him or you hate him. We all know he's hot. I was really surprised at first sight of the Phantom, because from the stage shows you get the impression that even with the mask on, he's a crowish figure of no less than forty years. I enjoy watching Butler, but if they had used someone less attractive I don't think it would have taken anything away from the movie. As for his voice--I whispered to my mom at one point that he sounds like a rock star. And yes, Butler was indeed in a rock band. He's no Michael Crawford. And sometimes his treatment of phrases isn't the best. But on the flip side, sometimes it's just as uncomfortable listening to a stage Phantom sing in full-on operatic mode. It's...whatever you like, I guess.Of course, the sets are lavish and the costumes lush (and vice versa). I love Minnie Driver in the Carlotta role, and the men who played the managers were really a delight. I know people gripe about all these different things--the addition of scenes, speaking dialogue that was previously sung, the misplacement of the chandelier's big scene, a colorful masquerade being clothed in black and white. But in the end I still think the movie is more than worth it. Why?Because you can see it whenever you want to now. Because the full orchestra sounds heaven-sent. Because knowing all the words to a musical is a big deal. Because it's beautiful. Because it's a full-on experience that requires nothing less than your full attention. Because snow and confetti falling never looked so perfect. Because my first exposure to the musical was on a cassette tape with half the second act missing and it was still so potent that I stayed up to listen to it again. Because the Phantom's hot (oops).So, that's what I think. If you truly love the musical, you'll like the movie. If you knew nothing of the musical before, then you'll probably like it, too. ANSWERNOTFOUND",Is the costume not beautiful ?,211,"{'text': ['with Crawford and Brightman'], 'answer_start': [267]}"
"Grab a box of tissues, a snack, and sit back to watch a movie that'll change your life in my opinion, so much that you'll never be the same. Courageous is the story of four policemen who are also after a time, four brothers in the Lord. The Police scenes are all very realistic (and I am one who once spent a lot of time around a police station working where I did.) and some scenes will have you hanging on to your seat! There are happy moments, very sad moments (thus the tissues!), lots of drama both as Policemen in uniform and at home with their families. Along the way, a 'handy man' named Harvee' becomes ""adopted by their group"" as character Adam Mitchell played by Alex Kendrick, one of the movie's writers, put it, after being hired to help Adam (Kendrick) build a garage as he is praying for work and Adam is actually waiting for a handyman referred to him by his fellow officer/best friend Shane - named Harvey! A VERY funny scene where Harvey is working on the garage when the guys are out for lunch and Shane reveals that his friend Harvey is in the hospital! Same name - different Harvey, another funny scene that goes into the saddest scene of the film. (which I won't give away)  After the mix up though, they become good friends and Harvey begins a full time job that Adam referred him for and the test given him is one given to many in real life, yet as the actors say, few can seem to pass it. You find yourself cheering Harvey's character on throughout the movie for his job searching, deep faith, and his portrayl of one the ""Street Kings."" (prepare for a laugh until you cry moment!) Personally,that's one of my favorite scenes! Many poignant family moments combined with police on the job action and a main storyline woven in as smoothly as silk with a message so powerful about fathers and family that your own life may be changed in that area. Many scenes in this movie softens hearts and for me anyway, gave me the desire to be the best woman/Christian/wife/mother I can possibly be. I've seen amazing changes in my husband, and that's seldom seen just from seeing a movie but - the message of being the BEST father and husband that leads his home by the Word of God Courageous is SO very powerful and makes you feel every emotion you possibly feel. Whether Christian or not, I HIGHLY recommend Courageous. My husband and I watch our copy at least twice a week, it's THAT good. Best news is, it has so many powerful scenes that while watching with several non-Christians, two gave their lives to Christ after seeing it with us! Whether a couple in their 50s with children and grandchildren like us, or a Church group - young or old, I just cannot recommend Couragous more! I PRAY that the Kendrick brothers actually read these reviews, as we would LOVE to see MANY MORE movies written/made by them. Lots of talent, both in storylines and in acting. Actors & actresses chosen completely fit the parts and this also is the same with their other films: their first, Flywheel, also Facing the Giants (watching as I type this!) and Fireproof. ALL wonderful in their own ways. We HAD to own them all! You'll NOT be sorry viewing and purchasing this gem, whether Christian or non. Thank you, Kendrick brothers, for wonderful family entertainment - Christian or non -Courageouswith a message that touches hearts and leaves us craving much more!  A MUST SEE! For us, 5 stars isn't enough, it's THAT good! Many fathers, especially Christian fathers, will have a difficult time remaining seated in the final scene, when Adam is speaking at church about dads and their being Godly and Courageous dads, husbands, and men during the call for such dads who are among those the most courageous for God and family.By the way -- ALL the actors are members of a Sherwood Church in Albany,Georgia. I think that's AMAZING! (I pray that the town is correct - I forget the denomination of the church, but all the actors are members of that church, also all their movies are made with ONE camera - this is info from one of the extras parts of the DVD - and to me that's far MORE than just another amazing blessing!) ANSWERNOTFOUND",What is the best relationship of the movie?,214,"{'text': ['policemen'], 'answer_start': [173]}"
"I really was moved by Brokeback Mountain. It is a sad and often touching film, that should be seen at least once by anyone interested in cinema. The direction by Ang Lee is flawless in almost every frame.I was angered by the film for not giving a clear explaination for one of the character's death. I now feel differently. It is best for the viewer to think what they want about it. It was the death itself and how it affected the other characters that was important in the film. The death itself will affect the viewer, and Del Mar's reaction to it is heartbreaking.Some reviews mention the makeup, cloths and other superficial aspects of the film. They are not important to enjoying the film.The acting, direction and story are why the film should be seen and even studied.A student will find writing a thesis on the story, the film or book a great challenge. There are things in the film, subtle things, that get missed during one viewing. If you want to know what I am talking about, see the film again. Look closly at every scene; take it all in. I have not yet read the book.Brokeback Mountain is a wonderfully sad and disturbing film. It may have it's amusing moments, they are few. This film is about love, lust and life. Live's without committment, where lies do more damage than aweful truths. ANSWERNOTFOUND",What is your take on the direction the movie is taking?,216,"{'text': ['The direction by Ang Lee is flawless in almost every frame'], 'answer_start': [145]}"
"I really was moved by Brokeback Mountain. It is a sad and often touching film, that should be seen at least once by anyone interested in cinema. The direction by Ang Lee is flawless in almost every frame.I was angered by the film for not giving a clear explaination for one of the character's death. I now feel differently. It is best for the viewer to think what they want about it. It was the death itself and how it affected the other characters that was important in the film. The death itself will affect the viewer, and Del Mar's reaction to it is heartbreaking.Some reviews mention the makeup, cloths and other superficial aspects of the film. They are not important to enjoying the film.The acting, direction and story are why the film should be seen and even studied.A student will find writing a thesis on the story, the film or book a great challenge. There are things in the film, subtle things, that get missed during one viewing. If you want to know what I am talking about, see the film again. Look closly at every scene; take it all in. I have not yet read the book.Brokeback Mountain is a wonderfully sad and disturbing film. It may have it's amusing moments, they are few. This film is about love, lust and life. Live's without committment, where lies do more damage than aweful truths. ANSWERNOTFOUND",What is your take on the direction the movie is taking?,217,"{'text': ['the viewer to think what they want about it'], 'answer_start': [339]}"
"I really wanted to like this movie, and, admittedly, there are some good moments.  But seeing as the studio gave Bryan Singer all the money in the world, plenty of time, and quite a bit of creative control and artistic license (I cannot imagine that DC comics was eager to have Superman portrayed as a deadbeat dad!), there should be more than just a few good moments.  Here are the main problems, in no particular order:1) Brandon Routh is not a good Superman.  When he is Clark Kent, he mostly closely resembles Max Fisher from `Rushmore.'  But Max Fisher would have been a better actor.  The worst thing is, and I don't know this was Routh's idea or Singer's, but he does a note-for-note impersonation of Christopher Reeves.  IMO this is just plain ghoulish, considering that the beloved Reeves died just 2 years before this movie.  The various James Bond actors have all played the character with at least slight differences.  Each actor playing Superman has, up to this point, played the character very differently: Kirk Allyn, George Reeves, Christopher Reeve, and Dean Caine each brought a different interpretation of the character.  Why in heaven's name Singer had Routh simply ape Reeves is beyond all comprehension, unless Routh is simply so horrible an actor that he could not be allowed to make the role his own.  On the plus side, Brandon Routh has caused me to give greater respect to Kirk Allyn, and to put George Reeves and Christopher Reeve upon even higher pedestals.2) Kate Bosworth is simply the weakest, blandest, most boring Lois Lane ever.  Not only is there no chemistry with Routh, she has no chemistry with anyone.  She appears simply to have been cast for physical attractiveness and demographic appeal.  But on the upside, she enhances my already great appreciation of Noel Niell, Phyllis Coates, and Margot Kidder.3) Kevin Spacey is usually a good actor, and I guess you could say he gives a good performance here, but ultimately I think he is not quite what Lex Luthor should be.  But maybe if he'd had a decent script.  I don't object to Luthor being played as a closeted gay, Lyle Talbot played Luthor that way in the 1950 movie serial.  But ultimately Spacey is a little camp in the role, even more camp than Gene Hackman in 1978.4) Ultimately, the script is bad.  [SPOILER ALERT:] As much as it must have simply reeked with dramatic temptations, the idea that shortly after bedding Lois, Superman would just fly off into space for 5 years is absurd and offensive.  The real Superman, being raised on Kansas farm, would have too much Midwestern sexual guilt to permit him to just desert Lois for 5 years while she incubates his baby and marries someone else.  This is creepy.  Also, there is a scene in which Superman uses his X-ray vision to spy at Lois, her husband and baby in their home.  I'm sorry, but Superman should not be a Superstalker.5) Speaking of the script, there is a lack of internal logic regarding kryptonite.  [SPOILER ALERT:] Supposedly the kryptonite in Luthor's artificial island makes Superman as weak as drugged kitten.  Yet 15 minutes later, Superman is supposedly able to lift the whole daggum island up and carry it into outer space.6) There is the reuse of Marlon Brando's voice and John Williams' musical score from the 1978 Superman movie.  While these things were good in the original context, in this film they, along with his star's attempt to channel Christopher Reeve serve to create the impression that Bryan Singer really has nothing new to add to the Superman mythos, that he is flailing blindly here, creating sound and fury, but signifying nothing.And that is the thing.  Nothing that is new in this film is any good, and all the good things were already done in various, earlier celluloid incarnations.  And so, the upside is that this DVD has sent me happily back the `Adventures of Superman' TV show.  You are far better off viewing those concise and charming episodes than in owning this pretentious piece of grave robbery. ANSWERNOTFOUND",How many shocking moment are there in the movie?,220,"{'text': ['few good moments'], 'answer_start': [351]}"
"I don't usually write reviews for films I buy from Amazon, but I just had to jump in on this one.I've read too much Lucas bashing and non-theatrical version bashing so it comes down to this --I don't watch Star Wars films everyday, so I couldn't tell you the difference between theatrical version vs. director version or whatever ...I actually own the BluRay set, purchased from Amazon. I still don't understand how people write reviews about items they don't own or haven't seen, or items that haven't been released yet.Bottom line you get six Star Wars films on BluRay plus hours and hours of extras (9 discs total) for $79.99.  Picture and sound are awesome.The only thing is that the packaging could have been a little better.  If you want to, you can buy individual cases.If you like the films, buy the set.  If you don't like the films, don't buy the set.End of story ...  End of review ... ANSWERNOTFOUND",What is this sound in the nights?,223,"{'text': ['Picture and sound are awesome'], 'answer_start': [631]}"
"Actually, ""Dennis the Menace"" is probably the better movie, in retrospect.I just saw ""Revenge of the Sith"" last night, and it reminded me how awful ""Attack of the Clones"" truly is; not because ""Sith"" is a good movie, but because it was pretty much on the same level.Anyway, two stars for ""Clones"" may indeed be on the generous side; I will concede the two for the amazing CGI (which, simultaneously, is part of the reason why this film is so terrible). Terrible acting? Got it. Terrible directing? Gotcha. No intelligence, heart, emotion, or, well...anything else aside from CGI? Done. Lucas has really outdone himself with this film; it may even be worse than ""The Matrix Reloaded"" and comes darn close to matching ""Terminator 3"" for worst prequel/sequel ever made. The power of hype in our society is truly astounding; despite the fact that not even a labotomized twelve-year old (for whom, according to Lucas's pathetic excuse, the picture is designed (minus the labotomy, of course)) could keep their eyes open long enough to witness this spasm-inducing lethargy, it made nearly $300 mill. at the box office. Of course, the power of hype made the original ""Star Wars"" the biggest success of all time (inflation-adjusted, it's nearly double ""Titanic""), despite the fact that that movie really isn't all that amazing either (that's another story...).The problem with ""Clones,"" and ""Menace"" and ""Sith,"" (and even the original ""Star Wars"") is George Lucas. Good writer, he is (note ""Indiana Jones""); good director, he is clearly not. He should have handed this series to Spielberg, but naturally his ego got in the way. Too bad, because had ""Menace"" been the great film it needed to be, this could have become the most popular trilogy of all time. Like the new ""Matrix"" and ""Terminator"" ""films,"" all we can do is simply forget that these pre/sequels exist, so that we can retain some enjoyment from the originals (in regard to retaining enjoyment from the ""Star Wars"" series, I'm talking about episodes 5 and 6, the only two good movies of them all).A side note: the line of dialogue refering to Anakin's dislike for sand may just be the most laughable ever spoken in an American film. At least Lucas will be remembered for something...? ANSWERNOTFOUND",How is the stylistical act of the Tenebre movie?,231,"{'text': ['Dennis the Menace "" probably better movie in retrospect . I just saw'], 'answer_start': [11]}"
"""Thank You for Smoking"" was an entertaining movie. I enjoyed the portrayal of corporate shenanigans and its satire of Hollywood types. The acting was good and all players did their jobs well but I was a bit put off by the smirking 'we're so smart and hip attitude' of the movie. A bit of humbleness is appealing you know. Some say the subject matter in this film i.e. to smoke or not to smoke is equally weighed. I personally didn't feel that way at all. I felt the overall tone for the movie was geared toward smoking. Personally, I don't smoke but I don't mind that this film is for smoking. What I liked about the film is that it kept my brain going. And like I said majority of this film is predictable, but you do begin to question how free the rights of the American Public are? Should smoking be banned or should smokers have their rights too? Like stated in the film people know smoking is bad yet they still do it. Why? The movie puts a nice spin on the importance of information and looking at things from alternative views.It's nice to see Aaron Eckhart play a good solid role for once. I think his performance in this film was excellent and extremely believable. I think after this role we will be seeing him in more movies. William H. Macy also stars and shines yet again. Macy is one of the best actors in Hollywood who for years still never got the appreciation he deserves. Also Katie Holmes does a decent job although her character is extremely predictable. I personally think Holmes does a good job at playing bad girl roles like her role here and in ""The Gift"". The reason I think that is because she looks so innocent so when she comes out saying something like ""I want to f*** you, when I watch you on TV"" it seems out of the ordinary for her. This is also probably another reason why Tom Cruise loves her; she's probably a very bad girl outside the public eye.Even though this is Jason Reitman's first feature film he is one to keep an eye on. I feel as the time goes on he will become a very big director just like his father. Being that ""Smoking"" is his first film, I think he has already hit a home run. I think the guy has talent and as long as he keeps making good movies he will be just as big as his dad is someday.I like the message behind ""Thank You For Smoking"" but not the overall subject matter of the film. This movie provides its audience with fine acting, a good script and some nice directing. The film's idea also keeps its audience thinking. It's a good movie to watch with someone and then have a nice long talk with about it afterwards. It's a satirical look at the smoking issue although I still feel it tilts more towards one side than the other. But at the end of the day, it's a good independent film which you will be able to enjoy and appreciate. ANSWERNOTFOUND",Do you think this act is satisfying?,232,"{'text': ['good'], 'answer_start': [150]}"
"From the widespread raves, you'd think this fairly thin coming of age tale was Shakespeare. It's not. It's an adaptation of a book I never read, but the title was slapped onto the movie to help sell it without any true reference to it in the film. Meryl Streep is the one to watch here. Her performance is outstanding. But the rest is rather cliched slapstick. I expected something more sophisticated. Silly me. ANSWERNOTFOUND",How was the performance on the film?,235,"{'text': ['Her performance is outstanding'], 'answer_start': [287]}"
A good entertaining movie. The portrayal was amazing. The acting was very good. The attention to historical accuracy was superb. ANSWERNOTFOUND,What did you think of the actress's performance?,238,"{'text': ['The acting was very good'], 'answer_start': [54]}"
A good entertaining movie. The portrayal was amazing. The acting was very good. The attention to historical accuracy was superb. ANSWERNOTFOUND,What did you think of the actress's performance?,239,"{'text': ['The acting was very good'], 'answer_start': [54]}"
"Dale Denton (Rogan) is a process server and a stoner.  He has a girlfriend in high school (Heard), and likes to hang out with his dealer, Saul (Franco).  One evening, Dale witnesses a murder.  The murderers, a drug lord (Cole) and a crooked cop (Perez) are soon on his tail.  They trace a joint left behind at the scene, a variety called ""Pineapple Express"" back to Saul, and soon Dale and Saul are running for their lives.""Pineapple Express"" is yet another film from the Judd Apatow machine, and on par with ""Superbad.""  Rogen and Franco have good chemistry and comic timing.  Franco is more at home in dramas, but is genuinely funny here.  Despite being a ""stoner movie"", it is a buddy movie at heart.  Action is not what you would expect from Rogen, and although he handles it well, especially in the last 30 minutes, the action packed ending does run a bit long.  Overall, ""Pineapple Express"" delivers what it promises: a funny stoner comedy. ANSWERNOTFOUND",What is the end?,247,"{'text': ['the action packed ending does run a bit long .'], 'answer_start': [821]}"
"i received this yesterday on blu-ray and was VERY impresssed... for what i paid ($[...] with free shipping), it was an AMAZING deal.  the extended edition is awesome. you get to see a lot more of pandora and get better explanations and back stories of alot of things.  i, like MOST of the population, don't have a 3d tv... so 3d movies arent really of interest to me... i am not at all upset with this release... the packaging is VERY cool.  everything is just perfect.  havent looked into the special features just yet but they look promising.  overall i would DEFINITELY recommend this release, even if you already bought the bare bones release (i did and i am very happy i upgraded)!  picture quality is OUTSTANDING (but i would expect nothing less from this movie). ANSWERNOTFOUND",What was the sound like?,250,"{'text': ['VERY impresssed'], 'answer_start': [45]}"
"In this witty comedy, two struggling musicians, Joe and Jerry (Tony Curtis and Jack Lemmon), inadvertently witness the St. Valentine's Day Massacre and need to get out of town fast.  They dress up as women and join an all-women band headed for Florida. Along the way, Joe courts Sugar Kane (Marilyn Monroe), and a millionaire courts Jerry.This film has a little bit of everything in it, murder, romance, and humor, lots of lots of humor. The dialogue is sharp and the acting is excellent. Marilyn Monroe is perfect as Sugar Kane, Tony Curtis' Cary Grant impression is one of the funniest bits in the movie and Jack Lemmon is also perfect. Joe E. Brown, as Lemmon's would be suitor almost steals the movie and gets to deliver the last line, one of the funniest lines in the movie.I recommend this movie to those who like a good laugh. ANSWERNOTFOUND",Is the script interesting enough to watch?,252,"{'text': ['I recommend this movie to those who like a good laugh'], 'answer_start': [779]}"
"My husband and I just watched this with our kids (ages 18 and 21) and we loved this movie!  I especially loved this movie because I loved the original daytime show.  I, like Johnny Depp, would run home from school and watch Dark Shadows.  I loved it because it was unique.  Let's face it, TV in the 70's was terrible and Dark Shadows, even though they considered it a soap, was refreshing.  All the actors do an excellent job and the movie is hilarious!  The only way they could have pulled it off was making it a comedy and the only people who could pull that off are Burton and Depp.  I loved the music throughout the movie so much that I immediately bought the soundtrack.  My kids never saw Dark Shadows and they both loved this movie.  I don't think it would have worked if they had done a serious, soapy type movie.  It would have been just another Twilight.  Who needs another Twilight!  If you grew up in the 70's, you will love the way they poked fun of that time.  It was like going down memory lane.  One of my favorite scenes is with Alice Cooper.  I love Alice Cooper and he has a great sense of humor.  They also left it open for a second film.  I hope they do another one soon!  I highly recommend this movie. ANSWERNOTFOUND",What do you think about the script ?,257,"{'text': [""I do n't think it would have worked if they had done a serious""], 'answer_start': [741]}"
"I had to reconsider both my original review of this flick and ""Clones"" after having actually watched both movies w/I a week of each other.  After the initial letdown of ""Episode-I"", I was ready to jump on the ""Episode-II"" bandwagon.  In retrospect, while they both share some flaws, in many respects ""Menace"" is actually superior to ""Clones"".""The Phantom Menace"" has a comparatively simple plot - an intergalactic commercial group called the ""Trade Federation"" suddenly turns militant in the face of burdensome taxation.  They blockade the backwater world of Naboo, threatening an all-out war if their demands aren't met.  Why the Federation has taken that strategy is a mystery to the ruling government - the Senate of the Intergalactic Republic.  Because the galaxy is largely at peace (except for pockets of lawlessness) there is no standing army.  Instead, the Republic relies on the Jedi Knights - warriors schooled in the power of The Force - to maintain peace.  When Jedi Knights Qui-Gon (Liam Neeson) and Obi-Wan (Ewan McGregor) find themselves unable to forestall a war, they rescue Naboo's elected ruler Queen Amidala (Portman) from certain capture.  Having escaped the Federation, Amidala's damaged ship is forced to make emergency repairs on an even more remote planet - Tatooine.  Needing parts to fix their ship, and with nobody willing to accept their Republic Credits (even when prodded by Jedi mind tricks), Qui Gonn and Padme (one of the queen's loyal handmaidens) enlist the help of a local slave named Anakin.  He's just a kid, but even Qui-Gonn can tell that the boy has the power of the force flowing through him.  Soon the quest to repair the ship and escape to the Capitol of the Republic includes a mission to save Anakin as well, determine the nature of the Force energy coursing through him and to evaluate him for entry into the Jedi.This flick was a letdown in many ways, but it does have some qualities that survive repeat viewings.  Visually, it is spectacular - the final dogfight between the Federation and the Naboo was not topped or even equaled in ""Clones"".  Both films have epic battles involving computer-animated combatants, but the Gungans have more character than the clone army (though I wouldn't want to face-off either side, ridiculous characters are better than none at all, and the clones are utterly lacking in that area).  The story is simple - though the more complex plot of ""Clones"", with its many continuity lapses and gaps reveal that its makers have a narrative problem which is best served by keepings things simple.  Both films are marked by an epic Jedi duel, though the one in ""Clones"" was strikingly unspectacular.  Christopher Lee as Dooku also demonstrated that he can function quite well as an all-around lord of Evil in ""The Lord of the Rings"", but the script gives him little to do, and the story can't make up its mind as to whether we're supposed to think he might be good, or banish any idea that he's not utterly evil.  In contrast, Ray Park as Darth Maul is utterly drenched in evil, his face and body language communicating a very palpable sense of the Sith - the force of evil Jedi ready to tear the galactic order to shreds.  Maul's battle royale - alone against Qui-Gonn and Obi-Wan easily rivals that between Vader and Luke from ""Return of the Jedi"" in its narrative coherency, and is only clearly topped in that respect by Luke and Vader's duel from ""Empire"".  While we can lament that ""Episode One"" wasn't the kind of film that grabbed us from our first viewing (like ""Star Wars"" or ""Raiders"") it's still a film that can grab us.  Just make sure you give it some room, and wide-screen DVD with which to do it. ANSWERNOTFOUND",Where can I see the player act?,258,"{'text': ['wide - screen DVD'], 'answer_start': [3649]}"
"This film is almost flawless - the acting, the sets, the script, the special effects, the originality.  As the writer indicates in the documentary, 'Alien Saga', the creature was inspired by a drawing of H.R. Giger and was intentionally intended to disturb the subconscious of the target audience (males aged 18-24) by the use of imagry that resembled the violence of male rape (forced oral invasion, resulting in impregnation, followed by a deadly painful birth of a phallic-shaped, flesh colored predator).  Unlike previous genre films, the protagonist also ends up being the female character - Ripley.  In any case, this is one of the best horror films of all time.Of special note is one of the deleted scenes included on this DVD (and presumably in the 'Alien: Director's Cut' to be released this month).  In this scene, the ship's captain who disappeared chasing the alien earlier in the film is found by Ripley, barely alive, cacooned by the Alien for insemination by a waiting egg.  Of course, we find out in the next installment that only the huge queen alien can lay alien eggs. ANSWERNOTFOUND",Is the direction of the movie fantastic ?,262,"{'text': ['This film is almost flawless'], 'answer_start': [0]}"
"This film is almost flawless - the acting, the sets, the script, the special effects, the originality.  As the writer indicates in the documentary, 'Alien Saga', the creature was inspired by a drawing of H.R. Giger and was intentionally intended to disturb the subconscious of the target audience (males aged 18-24) by the use of imagry that resembled the violence of male rape (forced oral invasion, resulting in impregnation, followed by a deadly painful birth of a phallic-shaped, flesh colored predator).  Unlike previous genre films, the protagonist also ends up being the female character - Ripley.  In any case, this is one of the best horror films of all time.Of special note is one of the deleted scenes included on this DVD (and presumably in the 'Alien: Director's Cut' to be released this month).  In this scene, the ship's captain who disappeared chasing the alien earlier in the film is found by Ripley, barely alive, cacooned by the Alien for insemination by a waiting egg.  Of course, we find out in the next installment that only the huge queen alien can lay alien eggs. ANSWERNOTFOUND",Is the direction of the movie fantastic ?,263,"{'text': ['This film is almost flawless'], 'answer_start': [0]}"
"Well, here we go again.  Tobey Maguire spins the web again.  While I feel the Spiderman films of today are strictly for the teenagers, I am a Spiderman fan from way back.  The comic books of the 1970's, the cartoons and ""The Amazing Spider-Man"" tv series  with Nicholas Hammond as Peter Parker/Spider-Man.  Spiderman still holds my interest.Now they got Spiderman delivering pizzas.  Peter Parker is shown more human and clumsy in the film.  Even has a heart.  His stronger side will be tested again by a new villain, Dr. Octavius (Alfred Molina).  To make matters worse, Peter occasionally keeps losing his spidey powers in mid-flight and Dr. Octavius has four metal tentacles to deal with.Most of the cast fromSpider-Man (Widescreen Special Edition)(2002) return for this film, including Cliff Robertson as ""Uncle Ben"".  Stan Lee and Bruce Campbell have cameo appearances.The film is more enjoyable if you fast-forward through the scenes with Kirsten Dunst.Disc One includes two audio commentaries (cast & crew, technical), webisodes, the music video ""Ordinary"" by Train, Blooper Reel, previews, and a cool feature ""Spidey Sense 2"" in which you turn on and you will get Factoids and trivia during the film.Disc Two includes making of..Featurettes. ""Enter The Web"" shows you different angles of a particular scene.Easter Egg: Disc Two, Gallery Screen, Press up twice.  If you see the Spiderman sense, press Enter.  You will get Alfred Molina doing ""If I Were a Rich Man"".Followed by:Spider-Man 3 (Widescreen Edition)(2007).The Amazing Spider-Man(2012)The Amazing Spider-Man 2: Rise of Electro (2014).The Amazing Spider-Man 3 will be released on June 10, 2016.The Amazing Spider-Man 4 (2018). ANSWERNOTFOUND",What is your moment that you remembed?,269,"{'text': ['am a Spiderman fan from way back'], 'answer_start': [137]}"
Like the series and this season was a good follow up to the first.  all seasons are worth watching on Amazon. ANSWERNOTFOUND,"Was the place in high peak season, how do you rate it?",275,"{'text': ['this season was a good'], 'answer_start': [20]}"
"first of all, for Aliens versus Predator, you have to go in with an open mind, don't go in thinking of Arnold or Danny Glover and their role in this movie, cause it won't work.with that, here is my take on the movie and how it goes.movie starts off solid, satelitte belonging to Weyman corporations gets a heat plume in anartica, so he gathers a team involving the best diggers in the world, an archelogical team, and an ice tour guide to lead the team. they end up isolated in an island a 1,000 miles from land where they discover a tunnel was made 24 hours prior to their arrival by somebody, and this leads to an underground pyramid, where the heat source is coming from.they enter the pyramid, and set off a chain of reactions, releasing the Aliens, then mess up big by taking the predator's weapons, and this is where the actions really kicks in.only 3 predators are sent against a handful of aliens and people. as for the storyline, here is how it goes.the predators taught humans to build pyramids and used them for sacrifice to help create the aliens, which they would then turn around and hunt down.if they beat the aliens, then they proved themselves worthy, but if they lost, then they blew up everything. in doing this, they captured the alien queen to make eggs then lured the humans for sacrifice, but when a couple of the predators get killed by the aliens, everything is left to one predator and one human.the movie is awesome, the build up to the fight scenes is awesome, and best of all, the aliens-predator fight scenes are awesome. they fight in these awesome battles to the death, and some of the battle scenes and who dies and how is surprising.overall, the movie is awesome, and the ending is clever too, which leads to a possible AVP 2. ANSWERNOTFOUND",How would you rate the ending?,280,"{'text': ['the ending is clever too'], 'answer_start': [1702]}"
"The script was good.  The magic, the twists were all great. I like how they deceive the wealthy man in on of their shows. ANSWERNOTFOUND",Why do I have a good twist?,284,"{'text': ['the twists were all great'], 'answer_start': [33]}"
"The script was good.  The magic, the twists were all great. I like how they deceive the wealthy man in on of their shows. ANSWERNOTFOUND",Why do I have a good twist?,285,"{'text': ['the twists were all great'], 'answer_start': [33]}"
"Gripping action packed thriller of a futuristic game in which only one survivor is allowed.  The tributes (forced to participate contestants) must contend with each other, the weather and days in a technologically controlled battlefield in which the goal is to try and survive while killing all others.  The contestants are watched by the viewers in this life and death reality game show, where wagers are made and analysts predict the outcome.  The film is well worth seeing! ANSWERNOTFOUND",Is violence present?,286,"{'text': ['the goal is to try and survive while killing all others'], 'answer_start': [246]}"
"I can understand why everyone would want this to succeed, but there are three reasons why it didn't. First of all, you would think Warner Brothers would learn from the reinvention of the Batman franchise they nearly killed. I always thought the target audience should be adults, and then would eventually make it down to kids. This kind of campy storytelling will not be tolerated by the public at large anymore.Secondly, I felt there was some sentimental value attached to this film due to the passing of Christopher and Dana Reeve to not allow a more objective critique of the film. I'm not coming down on Brandon Routh at all. I think he did a wonderful job taking the Superman mantle. Aside from a few poor casting choices (Bossworth and Posey). The cast carries out very good performances. Not surprising was Kevin Spacey's marvelous performance as Lex Luthor. While clearly differing from Hackman's performance. Spacey offers a more jubulent take which adds more depth to the character.And third, what made this film lose its cohesiveness was the direction of the story. Bryan Singer did a great job of re introducing the characters. But after that failed to take the movie in a clear direction. So in truth, you only need to see the first half of the film. After the second half you might end up scratching your head.A shout to the people at Warner Brothers. You boys clearly don't have a clue wether you have a good thing or a bad thing so I'll make this real simple. Either hire a competent writer to tell a good story or sell the rights to make these movies. Superman is a good character with a wealth of material in the mythos to use. And it shouldn't be butchered by the likes of you. Take notice folks, Donner's films are going to out gross this one too. ANSWERNOTFOUND",How many shocking moment are there in the movie?,289,"{'text': ['there are three reasons'], 'answer_start': [62]}"
